p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,36.16,30.599981,867.8800372451011
0.10067638169447601,10.0,154.4133708970593,-0.24773520522388992,0.0,0.0,9.852941176470587,9.406426472481476,35.0,30.561466,922.4327476902097
4.2809289460419855,10.0,154.4133708970593,-4.918183848002769,0.0,0.0,9.362745098039216,7.8439320234212815,35.0,30.564144,925.9926591449947
10.0,10.0,154.4133708970593,-11.225490196078432,0.0,0.0,8.774509803921568,7.553404562740008,34.62,34.620892,884.0437416568657
7.953147768795816,10.0,154.4133708970593,-8.78648110212915,0.0,0.0,9.166666666666666,7.867312255159847,34.76,34.761425,897.5010379801188
10.0,10.0,154.4133708970593,-11.862745098039216,0.0,0.0,8.137254901960784,4.736459464779552,35.99,35.991436,859.4229944019638
1.9287856494575468,10.0,154.4133708970593,-4.477805257300684,0.0,0.0,7.450980392156863,7.235738677308157,37.51,37.51054,830.8640818773208
4.059922810676006,10.0,154.4133708970593,-5.775609085185809,0.0,0.0,8.284313725490197,9.46650527845996,42.69,42.691563,853.2285510465324
-10.0,10.0,154.4133708970593,8.186274509803923,0.0,0.0,8.186274509803921,8.908412416245028,53.4,53.401592,829.6403167549049
4.653667120610188,10.0,154.4133708970593,-7.692882806884698,0.0,0.0,6.96078431372549,7.762117796436901,54.76,56.00214,750.4971369522201
0.604391137169122,10.0,154.4133708970593,-4.280861725404416,0.0,0.0,6.323529411764706,6.236090732464259,51.47,56.00214,717.8508195457109
-10.0,6.625065414387368,108.46977564008421,9.943562036593026,0.0,0.0,6.568627450980392,10.0,46.34,49.7892,682.5006527928426
-10.0,10.0,154.4133708970593,6.764705882352942,0.0,0.0,6.764705882352942,7.463685795881123,44.99,49.205647,809.4419550882383
-10.0,10.0,154.4133708970593,7.0588235294117645,0.0,0.0,7.058823529411765,6.662636773878575,43.81,47.325169,822.4402418529442
7.029592303230814,10.0,154.4133708970593,-10.11782759734846,0.0,0.0,6.911764705882353,8.458748762887312,47.99,47.991703,778.2585829572517
1.6349963566708325,10.0,154.4133708970593,-4.036957140984558,0.0,0.0,7.598039215686274,4.738776119329441,53.69,38.000401,860.8571895947862
10.0,2.8652047071175115,49.86982066638715,-4.973047844372414,0.0,0.0,7.8921568627450975,3.756379379739843,56.9,43.168037,653.5422106496843
10.0,9.457577091751292,147.32111435565452,-12.496792778025801,0.0,0.0,6.96078431372549,8.562286405522052,61.19,93.555511,326.6828519246137
3.0180447959069445,8.410110379671382,133.33174586915175,-6.869331646166562,0.0,0.0,4.5588235294117645,4.100382497031024,70.6,39.001537,745.1499454427046
0.5446464755856528,9.266154403953498,144.7942435706164,-5.742173428558759,0.0,0.0,4.068627450980392,4.620644712792561,60.06,39.001537,677.5233393130214
-1.8841787582583809,10.0,154.4133708970593,-4.831507516251423,0.0,0.0,3.284313725490196,3.061169529031954,48.52,48.521717,600.6268316447349
-10.0,10.0,154.4133708970593,2.598039215686274,0.0,0.0,2.598039215686274,3.212357172467162,40.45,35.001003,612.9142037647089
-10.0,10.0,154.4133708970593,3.0882352941176467,0.0,0.0,3.088235294117647,0.11800836078860301,40.01,35.001003,634.4715581764736
0.1674858429022965,10.0,154.4133708970593,-6.932191725255238,0.0,0.0,3.235294117647059,2.9890879393571628,40.63,36.000805,683.7206926559488
-10.0,10.0,154.4133708970593,4.313725490196077,0.0,0.0,4.313725490196078,3.203509292076205,37.57,37.57077,712.85021361765
-5.484174597513092,10.0,154.4133708970593,-0.39817834366337834,0.0,0.0,4.117647058823529,5.000945205314097,32.91,38.998341,730.4677445532004
-2.493449349866343,10.0,154.4133708970593,-1.7712565324865999,0.0,0.0,5.735294117647058,4.530914673225525,31.43,36.816746,782.8992104586569
10.0,10.0,154.4133708970593,-17.254901960784316,0.0,0.0,2.745098039215686,3.686184655906291,30.38,30.379036,706.0929375392185
2.3746772917984305,10.0,154.4133708970593,-10.364873370229803,0.0,0.0,2.009803921568627,0.0,31.75,31.749557,672.7960915310629
10.0,10.0,154.4133708970593,-17.107843137254903,0.0,0.0,2.8921568627450975,5.303820173779819,33.79,33.789284,686.318454990199
1.4695892497269094,10.0,154.4133708970593,-9.459785328158283,0.0,0.0,2.009803921568627,0.266911932866598,35.29,35.289631,644.5096964352988
-8.533912610204615,10.0,154.4133708970593,-0.3386364094032288,0.0,0.0,1.127450980392156,4.143710361323611,39.57,39.568501,575.3939682924512
-10.0,10.0,154.4133708970593,2.549019607843137,0.0,0.0,2.549019607843137,1.103600493161593,48.3,48.298893,566.5950506764735
-2.970102720831587,10.0,154.4133708970593,-3.010289436031158,0.0,0.0,4.019607843137255,5.688035729377132,54.09,37.799133,652.0410384515386
1.7465493589948533,10.0,154.4133708970593,-7.677921908014461,0.0,0.0,4.068627450980392,6.068662334829423,50.0,36.998768,729.7340419353542
-10.0,10.0,154.4133708970593,3.0392156862745097,0.0,0.0,3.0392156862745088,0.203783967901716,41.31,35.498421,621.2675833235323
-10.0,10.0,154.4133708970593,2.7450980392156854,0.0,0.0,2.745098039215686,0.48648012200545704,40.86,35.834358,616.2490512647088
-10.0,10.0,154.4133708970593,2.8921568627450966,0.0,0.0,2.8921568627450975,3.418998392027121,40.61,35.834358,624.0188097941206
-1.8313827071212296,10.0,154.4133708970593,-4.9823427830748495,0.0,0.0,3.186274509803921,3.331198569755246,40.52,34.308582,681.3354821645719
0.7015074435200876,10.0,154.4133708970593,-6.044644698422049,0.0,0.0,4.656862745098039,5.472083349588466,40.38,34.85331,744.1312204377368
10.0,10.0,154.4133708970593,-13.284313725490197,0.0,0.0,6.715686274509803,6.095401831288582,41.37,35.998981,861.9584679803952
10.0,10.0,154.4133708970593,-12.058823529411764,0.0,0.0,7.941176470588235,6.9265874620737105,42.23,36.499546,908.6386412647088
8.709698441737874,10.0,154.4133708970593,-9.690090598600618,0.0,0.0,9.019607843137257,8.197008864473558,42.43,42.428661,884.8951611979815
-7.686475984814921,10.0,154.4133708970593,7.2943191220698225,0.0,0.0,9.607843137254902,9.286405383162691,40.41,40.409016,910.6259889488103
-7.952943172670553,10.0,154.4133708970593,7.8549039569842805,0.0,0.0,9.901960784313726,9.097700651823724,38.15,33.999413,890.1375670538171
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,36.24,33.999413,904.0743553823559
-6.772900447177436,10.0,154.4133708970593,6.772900447177435,0.0,0.0,10.0,8.736133492789289,34.89,33.999413,920.4483682918054
0.9822084420182655,10.0,154.4133708970593,-0.9822084420182655,0.0,0.0,10.0,9.841018291415,32.79,32.789497,926.4807194332022
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,24.94,24.939772,926.477945382356
-4.102726166589112,10.0,154.4133708970593,4.102726166589111,0.0,0.0,10.0,9.34609228964214,25.18,25.177324,926.4692464871341
-1.07456733059057,10.0,154.4133708970593,1.07456733059057,0.0,0.0,10.0,9.010484637244176,25.03,23.647654,924.9948015311834
2.7299872524644417,10.0,154.4133708970593,-2.7299872524644417,0.0,0.0,10.0,10.0,18.77,18.768234,926.4850465398438
5.290558571630499,10.0,154.4133708970593,-5.290558571630499,0.0,0.0,10.0,8.164119659591826,13.6,13.598405,926.4886638232776
3.0246020260492035,10.0,154.4133708970593,-3.0246020260492035,0.0,0.0,10.0,8.9166146704322,19.14,19.137604,926.4874723288103
0.7909831870828732,10.0,154.4133708970593,-0.7909831870828725,0.0,0.0,10.0,10.0,25.16,25.157249,926.4824013771035
-4.3957012218467675,10.0,154.4133708970593,4.3957012218467675,0.0,0.0,10.0,6.616372402983832,35.68,34.495865,921.2751217160244
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,8.53962414905775,38.86,35.996094,897.8411653823559
-3.120929202281662,10.0,154.4133708970593,3.120929202281662,0.0,0.0,10.0,10.0,39.99,36.995796,917.1355266811673
5.410103189670661,10.0,154.4133708970593,-5.410103189670661,0.0,0.0,10.0,8.462018407360693,38.89,38.885468,926.5047439700114
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,10.0,38.92,38.914913,924.5217616078462
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.265287102240924,38.9,38.894836,922.6153661666697
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,37.99,37.984798,922.7042055784343
7.8762374517772376,10.0,154.4133708970593,-8.02329627530665,0.0,0.0,9.852941176470587,9.491169181224011,37.79,37.785393,920.9598357671197
4.847818187113811,10.0,154.4133708970593,-4.994877010643224,0.0,0.0,9.852941176470587,9.8267285255423,37.6,37.595352,920.9740298059955
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,8.871669107345546,37.43,37.425388,926.5263453823559
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,9.121660272921531,39.4,40.890232,911.577905382356
4.959921836038721,10.0,154.4133708970593,-5.008941443881857,0.0,0.0,9.950980392156865,10.0,40.07,40.495438,922.3850156660794
-8.858710542559738,10.0,154.4133708970593,8.858710542559738,0.0,0.0,10.0,10.0,37.8,40.495438,950.358330409772
-9.191966771457718,10.0,154.4133708970593,9.191966771457718,0.0,0.0,10.0,10.0,37.18,37.175129,926.4354513122121
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,35.83,38.995209,958.132315382356
-2.948948704484397,10.0,154.4133708970593,2.9489487044843976,0.0,0.0,10.0,9.166332628354025,35.4,38.995209,937.0823123052567
4.993696040070898,10.0,154.4133708970593,-4.993696040070898,0.0,0.0,10.0,10.0,33.79,28.996815,950.4159343361832
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,16.1,16.098337,926.463595382356
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,9.038395131330006,14.55,14.548594,925.7529990098069
-6.428374829798102,10.0,154.4133708970593,6.379355221954967,0.0,0.0,9.950980392156865,9.893198886719492,4.16,4.159418,926.2725910289894
-8.12613692190391,10.0,154.4133708970593,8.028097706217636,0.0,0.0,9.901960784313726,8.456472317856367,0.06,0.060223,926.4761332952032
-9.278895046313046,10.0,154.4133708970593,9.082816614940498,0.0,0.0,9.803921568627452,10.0,0.0,12.312304,1038.3106247217543
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.871191577539305,0.0,12.312304,1047.7926324411794
-4.299726407222006,10.0,154.4133708970593,4.250706799378872,0.0,0.0,9.950980392156865,10.0,0.07,0.069591,926.4750554707259
-8.091116247436595,10.0,154.4133708970593,8.091116247436595,0.0,0.0,10.0,4.73701754939264,31.59,31.587751,926.4620284619155
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,8.90946958947233,33.66,33.656754,926.447765382356
-5.4953676407557595,10.0,154.4133708970593,5.446348032912624,0.0,0.0,9.950980392156865,9.500488754470872,34.74,34.736759,924.7596325919108
9.126983577320566,10.0,154.4133708970593,-9.519140440065664,0.0,0.0,9.607843137254902,9.040618631484252,36.06,36.057655,912.3613712960996
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,8.869746050030999,36.3,36.297207,917.55592111765
-10.0,10.0,154.4133708970593,9.607843137254903,0.0,0.0,9.607843137254902,7.293811487184573,36.5,36.496613,912.133958127454
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,9.368868164700725,35.88,0.0,567.680225382356
10.0,10.0,154.4133708970593,-10.196078431372548,0.0,0.0,9.803921568627452,10.0,35.57,35.566502,919.5413814607873
0.27980919244656555,10.0,154.4133708970593,-0.671966055191664,0.0,0.0,9.607843137254902,9.802504077222071,35.93,30.997564,915.7044588653299
10.0,10.0,154.4133708970593,-10.637254901960784,0.0,0.0,9.362745098039216,9.235422413613488,38.03,30.997564,977.0512357745127
10.0,10.0,154.4133708970593,-10.098039215686274,0.0,0.0,9.901960784313726,10.0,39.04,33.996681,973.5804074411795
0.5258529168868513,10.0,154.4133708970593,-0.5748725247299866,0.0,0.0,9.950980392156865,7.668384424488941,41.29,34.997726,928.0734612151857
-2.285189042909807,10.0,154.4133708970593,1.7459733566352966,0.0,0.0,9.46078431372549,9.222505029101951,42.68,35.09676,890.2263648951888
-9.712801085278343,10.0,154.4133708970593,9.173585399003834,0.0,0.0,9.46078431372549,9.424452988983294,39.01,37.196541,888.8095004566952
-10.0,10.0,154.4133708970593,8.235294117647058,0.0,0.0,8.235294117647058,5.865737402951433,36.13,30.497042,816.3323359705912
-7.340815949709249,10.0,154.4133708970593,4.105521832062191,0.0,0.0,6.764705882352942,5.742658994210547,35.05,30.497042,794.3908980893644
-6.614087944571546,10.0,154.4133708970593,1.810166375944096,0.0,0.0,5.196078431372549,6.077117734301187,34.56,30.497042,753.1020660121181
-10.0,10.0,154.4133708970593,6.666666666666664,0.0,0.0,6.666666666666666,8.407762538521052,31.98,20.997831,746.6657653823559
-8.607003087108236,10.0,154.4133708970593,8.214846224363136,0.0,0.0,9.607843137254902,8.704557913480894,25.65,14.499077,824.81828414823
-5.263460614047893,10.0,154.4133708970593,4.185029241498874,0.0,0.0,8.92156862745098,7.631753361707704,22.85,0.0,806.2101503513616
-6.941786221906564,10.0,154.4133708970593,6.059433280730094,0.0,0.0,9.117647058823529,9.851067130735052,22.25,0.0,772.0254819449349
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,8.498767926751768,22.31,19.033216,889.0473814607873
5.918958031837915,10.0,154.4133708970593,-5.967977639681051,0.0,0.0,9.950980392156865,9.911704264822658,22.68,22.67873,925.3760400080758
-5.390618113524525,10.0,154.4133708970593,5.292578897838251,0.0,0.0,9.901960784313726,10.0,23.76,23.758732,924.1441026276076
5.958912629377705,10.0,154.4133708970593,-6.056951845063979,0.0,0.0,9.901960784313726,10.0,14.51,14.509783,925.0589907212984
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,0.0,0.0,926.4802253823559
-9.18460888079446,10.0,154.4133708970593,9.086569665108186,0.0,0.0,9.901960784313726,9.29509020408766,0.0,0.0,926.4802253823559
0.9800372396504073,10.0,154.4133708970593,-1.0780764553366815,0.0,0.0,9.901960784313726,10.0,0.0,0.0,926.4802253823559
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,8.80513665068997,2.44,2.43971,926.238138127454
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,7.33,7.329836,925.7599740098069
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.241540734810593,5.56,5.559273,925.92792861765
-3.893692835147249,10.0,154.4133708970593,3.7956536194609747,0.0,0.0,9.901960784313726,10.0,1.15,1.149595,926.3659430446008
-8.325559811569597,10.0,154.4133708970593,8.227520595883323,0.0,0.0,9.901960784313726,9.475017909007375,0.0,0.0,926.4802253823559
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.85548703212619,5.16,5.159123,925.7127608235323
10.0,10.0,154.4133708970593,-10.392156862745098,0.0,0.0,9.607843137254902,10.0,37.45,30.498381,984.0362659705912
7.315498234393545,10.0,154.4133708970593,-7.462557057922958,0.0,0.0,9.852941176470587,5.779031389344894,37.64,32.897942,956.3328096616889
-9.412180171978799,10.0,154.4133708970593,9.314140956292526,0.0,0.0,9.901960784313726,9.571977589469697,36.95,33.99802,895.3625185425916
-8.779756856038517,1.5,24.544595105156564,17.132698032509104,0.0,0.0,9.852941176470587,9.066050008127553,35.84,33.664783,409.3696463794648
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.882035527520825,14.52,14.519151,925.0482892058853
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,7.81,7.808945,925.7040925392187
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.997990860693921,0.49,0.489816,926.4063536176501
-10.0,10.0,154.4133708970593,9.803921568627452,0.0,0.0,9.803921568627452,8.185773060382322,0.0,0.0,926.4802253823559
-9.262363530552445,10.0,154.4133708970593,9.115304707023032,0.0,0.0,9.852941176470587,10.0,0.0,0.0,926.4802253823559
-5.250691963707336,10.0,154.4133708970593,4.907554708805376,0.0,0.0,9.65686274509804,9.38658908023108,0.0,0.0,926.4802253823559
-8.722045639176319,10.0,154.4133708970593,8.37890838427436,0.0,0.0,9.65686274509804,8.827535652024508,0.0,5.353104,971.3333933698485
-10.0,10.0,154.4133708970593,9.705882352941174,0.0,0.0,9.705882352941176,10.0,0.0,5.353104,978.4368230294148
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,8.389018298771534,0.0,5.353104,979.2240442058853
-7.726501827210797,10.0,154.4133708970593,7.4323841801519706,0.0,0.0,9.705882352941176,7.959217616250987,0.0,0.0,926.4802253823559
0.9729673148865103,10.0,154.4133708970593,-1.2180653541021975,0.0,0.0,9.754901960784313,10.0,36.37,32.897503,921.7957379840052
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,7.003165695236615,38.57,33.664333,872.4729181764735
-4.6391387101819515,10.0,154.4133708970593,4.541099494495677,0.0,0.0,9.901960784313726,10.0,39.99,35.097626,900.342880048778
10.0,10.0,154.4133708970593,-10.098039215686274,0.0,0.0,9.901960784313726,8.57626583877749,39.77,34.697483,973.8036813627482
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,39.58,34.697483,874.2533413627482
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,10.0,39.73,34.997257,874.0061399411794
-10.0,10.0,154.4133708970593,9.705882352941174,0.0,0.0,9.705882352941176,9.036075391564692,39.91,34.997257,867.059484500003
7.277135310175231,10.0,154.4133708970593,-7.669292172920329,0.0,0.0,9.607843137254902,8.537865553113479,39.93,33.997566,956.3189714955106
1.6728434101087242,10.0,154.4133708970593,-2.0159806650106837,0.0,0.0,9.65686274509804,9.352139668426734,39.97,33.997566,924.805340770977
10.0,10.0,154.4133708970593,-10.53921568627451,0.0,0.0,9.46078431372549,6.588715915628179,39.58,34.997257,953.4365854313755
10.0,10.0,154.4133708970593,-12.303921568627452,0.0,0.0,7.696078431372549,5.216952261264978,40.17,35.149818,895.6996215588265
10.0,10.0,154.4133708970593,-11.813725490196079,0.0,0.0,8.186274509803921,8.653948434834854,40.68,35.149818,918.0299245000028
-9.266602585088625,10.0,154.4133708970593,8.923465330186666,0.0,0.0,9.65686274509804,8.356357050010944,39.22,33.997566,866.420173506913
-8.715023505132592,10.0,154.4133708970593,8.518945073760044,0.0,0.0,9.803921568627452,7.892490220727831,37.95,33.997566,885.3684807581059
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,7.9012201966383975,36.94,33.997566,892.0562433235323
-7.53306786647418,10.0,154.4133708970593,7.386009042944767,0.0,0.0,9.852941176470587,9.040628900526386,36.24,36.237839,921.1348524521081
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.858223847730722,25.31,25.308138,923.9804153823559
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,6.8312155200023685,14.08,14.078664,924.39647361765
-9.17391904242725,10.0,154.4133708970593,9.075879826740977,0.0,0.0,9.901960784313726,8.438085214547401,26.02,25.179644,916.3022749225183
-7.040005052530242,10.0,154.4133708970593,6.696867797628283,0.0,0.0,9.65686274509804,9.854670022329667,25.74,25.179644,913.8952423895716
10.0,10.0,154.4133708970593,-11.715686274509803,0.0,0.0,8.284313725490197,9.317257322739332,30.56,25.179644,937.0834157745128
-1.819896324004322,10.0,154.4133708970593,0.30028848086706716,0.0,0.0,8.480392156862745,7.819267465638859,31.45,40.494576,881.404540702816
10.0,10.0,154.4133708970593,-13.872549019607842,0.0,0.0,6.127450980392157,3.190455275424375,31.51,40.594933,678.4250273921598
-8.26906895951592,10.0,154.4133708970593,2.680833665398273,0.0,0.0,4.411764705882353,4.750834618174799,38.38,40.78495,718.4510257177201
-3.488476794646612,10.0,154.4133708970593,-2.6389741857455444,0.0,0.0,3.872549019607843,1.876287047071776,43.24,43.235069,661.5422577719089
-10.0,10.0,154.4133708970593,2.7941176470588225,0.0,0.0,2.794117647058823,1.706036271791333,53.1,149.981934,814.5473939117676
-5.556266052521318,10.0,154.4133708970593,-3.3162829670865257,0.0,0.0,1.127450980392156,0.0,56.38,270.302826,-283.1827124779488
0.29858622654414413,10.0,154.4133708970593,-9.710350932426497,0.0,0.0,0.588235294117647,1.418877459616088,54.93,149.981934,-513.4956458576034
-10.0,10.0,154.4133708970593,0.5882352941176467,0.0,0.0,0.588235294117647,0.0,51.0,79.990898,463.5336947941206
-10.0,10.0,154.4133708970593,1.8627450980392144,0.0,0.0,1.8627450980392148,1.918878246316704,49.9,39.995449,501.9815519509833
-10.0,10.0,154.4133708970593,1.9607843137254903,0.0,0.0,1.96078431372549,2.096969465814015,47.34,54.309456,559.5693547941206
-5.896932738205503,10.0,154.4133708970593,-1.8971849088533208,0.0,0.0,2.205882352941176,0.947145252966535,46.99,38.995865,575.4009894283979
-1.1836049427020936,10.0,154.4133708970593,-5.777179371023397,0.0,0.0,3.0392156862745088,2.782970684547656,46.87,37.522579,654.229992371513
10.0,10.0,154.4133708970593,-15.53921568627451,0.0,0.0,4.46078431372549,2.998140826232279,46.55,37.522579,808.9087771960814
10.0,10.0,154.4133708970593,-13.03921568627451,0.0,0.0,6.96078431372549,5.890723408792322,45.41,37.522579,891.3152246960813
10.0,10.0,154.4133708970593,-10.784313725490195,0.0,0.0,9.215686274509805,10.0,48.88,36.995358,1016.3106783235323
-6.886070023195457,10.0,154.4133708970593,6.788030807509184,0.0,0.0,9.901960784313726,10.0,39.92,34.996185,889.1434919816841
-7.335589086609778,10.0,154.4133708970593,7.286569478766644,0.0,0.0,9.950980392156865,9.531041717777665,38.81,34.495724,893.1415025773885
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.899486200406232,37.7,31.996092,866.3042736176501
-6.541287958569125,10.0,154.4133708970593,6.443248742882851,0.0,0.0,9.901960784313726,8.490189270746322,36.9,30.696766,882.8935986512242
-1.1832912086408784,10.0,154.4133708970593,1.0852519929546034,0.0,0.0,9.901960784313726,9.232437597784951,29.78,28.096773,921.7338920828737
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,8.223372537554546,23.83,18.997471,876.2924382254932
-5.996983339042405,10.0,154.4133708970593,5.898944123356131,0.0,0.0,9.901960784313726,10.0,17.85,6.000428,854.8302622686706
-0.14349222268785233,10.0,154.4133708970593,0.04545300700157817,0.0,0.0,9.901960784313726,10.0,2.4,0.0,926.135844047905
1.1447369113170716,10.0,154.4133708970593,-1.2427761270033457,0.0,0.0,9.901960784313726,10.0,0.09,0.0,926.5832517043744
6.342574824400937,10.0,154.4133708970593,-6.48963364793035,0.0,0.0,9.852941176470587,10.0,0.34,0.0,928.6367008226522
4.471780028943559,10.0,154.4133708970593,-4.618838852472972,0.0,0.0,9.852941176470587,6.660950123234626,20.57,0.0,1018.4647405777249
-0.36316207769859393,10.0,154.4133708970593,0.26512286201231916,0.0,0.0,9.901960784313726,8.599141960442996,25.92,25.919334,923.9388723399416
1.3015910179163352,10.0,154.4133708970593,-1.3996302336026094,0.0,0.0,9.901960784313726,10.0,35.68,31.396532,928.9774574841389
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,37.92,33.798576,881.9523995000029
-4.554727711106159,10.0,154.4133708970593,4.505708103263023,0.0,0.0,9.950980392156865,10.0,40.95,33.798576,892.2506433745099
0.9079965459050889,10.0,154.4133708970593,-1.055055369434502,0.0,0.0,9.852941176470587,6.33806431315856,41.9,33.999306,928.6541303034325
-10.0,10.0,154.4133708970593,9.313725490196077,0.0,0.0,9.313725490196079,6.852903678996015,44.15,33.999306,801.6404283235323
-10.0,10.0,154.4133708970593,7.892156862745097,0.0,0.0,7.8921568627450975,7.871233445840492,47.21,34.498447,726.6473806274539
-10.0,10.0,154.4133708970593,5.196078431372548,0.0,0.0,5.196078431372549,5.824721237136419,49.64,79.998123,845.7567468529442
2.388243938298011,10.0,154.4133708970593,-8.319616487317619,0.0,0.0,4.068627450980392,6.073195674156823,51.82,94.997856,259.8932972275337
-0.5078729633881345,10.0,154.4133708970593,-6.403891742494219,0.0,0.0,3.088235294117647,3.006910338782491,51.29,51.288673,571.9843115819922
10.0,10.0,154.4133708970593,-17.205882352941178,0.0,0.0,2.794117647058823,1.0162327790884391,51.79,51.789154,553.3021345000029
10.0,10.0,154.4133708970593,-17.058823529411764,0.0,0.0,2.9411764705882346,3.863142619725552,52.86,52.858368,553.37865361765
-2.7060463554499044,9.316214516447989,145.45629904848033,-4.061148553154947,0.0,0.0,2.549019607843137,3.3301144881433746,60.23,60.22776,465.1587419183708
2.510124859729526,9.727301217752135,150.86015593970484,-10.32566137159931,0.0,0.0,1.911764705882352,6.708720763107197,56.36,56.359062,464.68698329961444
-3.6544283052358466,10.0,154.4133708970593,-4.384787381038663,0.0,0.0,1.96078431372549,0.567578002993563,53.46,93.673058,320.37804552274474
-8.587080326037258,10.0,154.4133708970593,0.30276660054706284,0.0,0.0,1.715686274509804,0.298047034590749,47.22,71.055023,542.5113801523798
-9.377797330929413,10.0,154.4133708970593,0.897405174066666,0.0,0.0,1.519607843137254,0.582479442043494,44.7,59.998928,561.1360331154646
-6.563693248884574,10.0,154.4133708970593,-2.2598361628801324,0.0,0.0,1.176470588235294,0.035242194588325004,37.63,33.999306,602.6555872152019
-10.0,10.0,154.4133708970593,0.9803921568627452,0.0,0.0,0.980392156862745,1.780398112935389,37.17,33.999306,588.1128783235323
0.32035701219971613,10.0,154.4133708970593,-9.143886423964423,0.0,0.0,1.176470588235294,0.0,37.0,32.999252,636.5920224699646
0.6905111043089734,10.0,154.4133708970593,-9.808158163132504,0.0,0.0,0.8823529411764699,1.7267221544959999,35.83,31.534016,641.9306218029953
10.0,10.0,154.4133708970593,-19.313725490196077,0.0,0.0,0.6862745098039209,0.0,35.02,28.999626,716.5894095000031
-6.88846289050259,10.0,154.4133708970593,-2.2291841683209395,0.0,0.0,0.8823529411764699,0.180225012931785,34.65,28.999626,623.1494790600128
10.0,10.0,154.4133708970593,-19.313725490196077,0.0,0.0,0.6862745098039209,0.0,35.18,29.999197,698.8839695980422
-3.4610995353968095,10.0,154.4133708970593,-5.8036063469561325,0.0,0.0,0.735294117647058,2.139536632984964,36.98,33.01263,606.8964555656675
-6.011473337907378,10.0,154.4133708970593,-2.8610756817004663,0.0,0.0,1.127450980392156,0.0,49.0,34.999733,531.781146872585
-10.0,10.0,154.4133708970593,3.0392156862745097,0.0,0.0,3.0392156862745088,2.322665330496645,57.64,57.637959,525.254414500003
-2.5719171869956057,10.0,154.4133708970593,-3.6535730090828267,0.0,0.0,3.774509803921568,2.435476272538292,61.6,61.598778,542.9944939701415
5.97481653511672,10.0,154.4133708970593,-12.886581240999073,0.0,0.0,3.088235294117647,4.499601020646624,60.1,60.098751,511.0992618987964
3.9834989398133294,10.0,154.4133708970593,-11.728596979029017,0.0,0.0,2.254901960784313,2.455869520727819,54.0,167.994965,-828.7560708588098
-10.0,10.0,154.4133708970593,4.117647058823529,0.0,0.0,4.117647058823529,5.062753712699277,49.69,173.48793,1143.9422900882382
-10.0,10.0,154.4133708970593,6.029411764705884,0.0,0.0,6.029411764705882,6.165257960806097,49.0,260.544342,2007.409346264709
4.781389168688567,10.0,154.4133708970593,-8.114722502021902,0.0,0.0,6.666666666666666,7.261106286997023,47.01,74.961197,542.9640181280087
